P_2,D_39,B_1,B_2,R_1,S_3,D_41,B_3,target,B_4
0.886097,0.00448258,0.0043379366,1.0086447,0.004667382,0.21083184,0.003971857,0.0111689195,0,0.026567696
0.43634024,0.0054555056,0.06250028,0.81482154,0.5023408,0.28151837,9.79039e-05,0.013908875,1,0.6624163
0.8964318,0.005356487,0.009870245,0.8197137,0.009488517,0.16429555,0.006986343,0.0063703666,0,0.055006336
0.8891969,0.005909208,0.10568511,0.8158846,0.008036742,0.17324169,0.0003755779,0.0056955214,0,0.013562331
0.84654087,0.5025565,0.048463218,1.0038375,0.0036313024,0.03900538,0.007569282,0.008194877,0,0.047913883
0.86048996,0.005552538,0.0035306762,0.81790936,0.003566436,0.0,0.0015986151,0.008093068,0,0.039351724
0.45711455,1.0915705,0.056114715,0.6648605,0.0026856703,0.15626675,0.76938385,0.047034763,0,0.36495772
0.81419367,0.009442478,0.0012069484,0.81924653,0.003026645,0.16132808,0.008804563,0.03734059,0,0.0049585924
0.7432361,0.004169215,0.013995774,1.0004866,0.009056338,0.012023807,0.0004938595,0.0041408553,0,0.0133492295
0.60533637,0.7712311,0.03219571,0.8128249,0.0005039984,0.15041944,0.6396965,0.02114328,0,0.04640852
0.6591128,0.03747659,0.8473807,0.022492811,0.007513564,0.22762145,0.0055905357,1.2434101,1,0.650882
0.69460106,0.09219815,0.014819806,1.0086912,0.009108023,0.12440466,0.001097248,0.0010592993,0,0.20798145
0.8154697,0.0078316815,0.00076714123,0.8183126,0.008778467,0.15038848,0.0068570506,0.032450333,0,0.015246631
0.7186257,0.0039038453,0.01762452,0.15753245,0.0072823474,0.15555553,0.0065520904,0.051452942,0,0.007700019
0.24345805,0.039058268,0.084298246,0.053500347,0.0019701223,0.38861802,0.007222696,0.5049162,1,0.26957577
0.96411985,0.0074223713,0.004524202,0.8130621,0.00056452816,0.15420204,0.0043790336,0.0015916612,0,0.02664809
0.45215526,3.3624845e-05,1.005941,0.024462773,0.50633144,0.22134966,0.009792765,1.2084439,1,0.91292626
0.6982429,0.0022137011,0.027609741,1.0010195,0.0012425858,0.14659147,0.006559898,0.018313244,0,0.05140888
0.3088555,0.35371763,0.25386062,0.0215001,0.008876517,0.4474048,0.19195253,0.7752092,1,0.5385082
0.7702311,0.03850912,0.10350521,1.0010145,0.008686175,0.17515095,0.0053432826,0.034742158,0,0.28934777
0.48641706,0.64937764,0.059394445,0.598765,0.007185788,0.6558832,0.007496805,0.022259116,1,0.6414642
0.34313753,0.008448586,0.07649549,0.33716106,0.0012734301,0.9904027,0.0028112982,0.07655505,1,0.31616065
0.27348688,0.004668199,0.11331053,0.036530018,0.50999606,0.17244679,0.0037738134,0.53856355,1,0.63259786
0.569369,0.03047821,0.09685489,0.037206933,0.007237911,0.0,0.008271961,0.49632826,0,0.1364641
0.7791232,0.35571915,0.028359301,1.001843,0.009759104,0.07279734,0.009838137,0.002524465,0,0.014239989
0.5834781,0.0039327564,0.006897887,1.0033805,0.0081337495,0.22619368,0.009062901,0.046890326,0,0.25262547
0.95659,0.00088483444,0.021265885,1.00381,0.0015700028,0.13246937,0.0038686495,0.006156013,0,0.03126134
0.9716426,0.32626757,0.010240542,1.0086708,0.0030906675,0.11199661,0.008283367,0.0074270125,0,0.12998414
0.75690174,0.00010877792,0.013267152,0.81957406,0.007457271,0.118491694,0.003307005,0.022828836,0,0.009661423
0.69300187,0.41677865,0.00893646,1.00789,0.009998086,0.17772555,0.0022949032,0.0076229493,0,0.093628444
0.08753231,2.2687383,0.043592468,0.27689585,0.5033698,0.71525735,1.1885698,0.105998516,1,0.45111847
0.73956895,0.004946124,0.009301659,0.8143806,0.0018727746,0.2890091,0.0065002553,0.0037647074,0,0.02629229
0.95474005,0.002724605,0.0054092864,0.85070103,0.008617787,0.13646634,0.004473248,0.10481496,0,0.020442976
0.7910491,0.297883,0.013777581,1.0061886,0.00055576256,0.20853013,0.0045853397,0.0073950416,0,0.16072668
0.26705366,0.0072475784,0.012709343,0.81182855,0.0075953263,0.40597206,0.00020570145,0.021136083,1,0.1353829
0.6671611,0.0006804127,0.002000303,1.0045117,0.008984589,0.15896714,4.686012e-05,0.021673985,0,0.11856001
-0.08143595,0.76998425,0.7475525,0.008377055,1.0002377,0.5510717,0.76335406,1.3712306,1,1.313205
0.5088321,0.003630309,0.09898871,0.4582865,0.0044844155,0.16180237,0.009660602,0.070454754,0,0.26515642
0.43025258,0.0041743363,0.01922463,0.8175873,0.004060878,0.17734072,0.0059031905,0.0054379287,1,0.55951774
0.8555896,0.09075169,0.00685407,1.0024551,0.0037147223,-0.22299443,0.008031211,0.030690936,0,0.080487944
0.9447695,0.0034175103,0.006239653,1.0083903,0.0035169106,0.16625558,0.004704784,0.003014332,0,0.0040939045
0.9453661,0.00918434,0.006486266,0.8141633,0.007263324,0.0,0.0017643776,0.008403833,0,0.00724562
0.0029230898,0.035662964,0.07116548,0.074847065,0.5021793,0.26327327,0.16592652,0.23521088,1,0.19988634
0.62511736,0.1767325,0.35484484,0.104228675,0.003379516,0.12377736,0.00965173,0.22170028,0,0.19508792
0.92689335,0.002124705,0.02146704,0.0049608266,0.00837028,0.10275056,0.5000708,0.034595236,0,0.041879747
0.23026425,0.9205544,0.69796795,0.008433984,1.0014807,0.15810426,0.46304125,0.0005857398,1,0.36512056
0.8641522,0.0038520482,0.026759274,1.0061711,0.00711136,0.044761837,0.005025092,0.0020034735,0,0.08441578
0.45285186,0.6187466,0.17483702,0.22968176,0.25260738,0.16171053,0.2537489,0.2327656,0,0.2735672
0.9891365,0.007278383,0.0046784873,0.81609493,0.008242195,0.0,0.0081752185,0.000972668,0,0.035331633
0.33928818,0.007207731,0.0045705903,1.0062447,0.007472415,0.18970871,0.009150732,0.34996372,0,0.08381645
0.85689193,0.9148934,0.04285774,0.007380302,0.0081550535,0.15892121,0.3697277,0.0031653077,0,0.17176242
0.7307847,0.14808846,0.104400225,0.19631073,0.009483688,0.116526484,0.24010494,0.28034592,0,0.38043442
0.4283097,0.14964886,0.16038679,0.30668527,0.0055191033,0.1114665,0.0033523196,0.09808377,1,0.22149661
0.71527326,0.005517407,0.02743794,1.0032096,0.0074511757,0.18219198,0.0048517426,0.008351214,0,0.027593315
-0.09563125,0.47164264,0.34498006,0.03289267,1.5075332,0.340874,0.0037457992,0.62482005,1,0.24724337
0.75180453,0.0027960832,0.007259036,0.81882334,0.008146478,0.0,0.0070823324,0.008763865,0,0.31499863
0.7527337,0.0073332856,0.012747816,1.0019102,0.0007002295,0.090304345,0.0038482847,0.0060950387,0,0.008065298
0.98038197,0.0058384812,0.0010730127,0.818509,0.0027476782,0.0,0.0010624194,0.003152935,0,0.029350417
0.30047256,0.036670793,0.43340206,0.022171708,0.00072556554,0.17569718,0.003972537,0.90424675,1,0.47887355
0.39855462,0.0031397871,0.5511929,0.015310902,0.0036970132,0.545761,0.0035592923,0.1322323,1,0.30075222
0.8363134,0.001156322,0.86596394,0.020207187,0.007525591,0.3283936,0.2106271,0.36685744,0,0.3386661
0.8637594,0.0020569465,0.02401954,1.009022,0.003422998,0.105863996,0.009177855,0.009981112,0,0.08557874
0.53176236,0.7713557,0.0509559,0.3564201,0.0059982585,0.07764831,0.1654439,0.1024301,1,0.07402666
0.92632335,0.008135323,0.009326807,0.81356853,0.005160267,0.1080699,0.0045540463,0.013539834,0,0.020745639
0.534773,0.00015092338,0.02011963,1.0074474,0.008912115,0.13016568,0.0014506981,0.005102734,0,0.35560676
0.79964846,0.0025612225,0.0077427584,0.81437397,0.0077130883,0.0,0.0053366544,0.0018634567,0,0.12961957
0.28303343,0.122464016,0.9171128,0.05834031,0.2541081,0.15293127,0.0019254338,0.36023697,1,0.40256795
0.94719917,0.005965805,0.0073601487,0.81393117,0.0014295535,0.18822944,0.003158626,0.0035370025,0,0.03292959
0.35819164,0.0017886608,0.1091809,0.036092225,0.5019373,0.31025538,0.0030639535,0.5418187,1,0.13190399
0.5641445,0.0029775326,0.00051199854,0.7606657,0.5004978,0.1764034,0.009992653,0.015457355,1,0.032684542
0.6953912,0.003782406,0.013609602,0.8126119,0.0063600945,0.21689942,0.003660994,0.00066260505,0,5.318055e-05
0.7274764,0.00594143,0.070676506,1.007628,0.008944312,0.09685603,0.00822014,0.044892725,0,0.12840438
0.84186643,0.53098893,0.07439083,0.38521838,0.0060322867,0.06180653,0.0038957251,0.03849435,0,0.123813055
0.84599286,0.12472207,0.05488103,1.0087874,0.007167415,0.11203765,0.00145672,0.006991614,0,0.060159333
0.22428197,0.008416016,0.26549035,0.08654852,0.003645553,0.5327078,0.008724674,0.4872899,1,0.76974237
0.69361687,0.03375124,0.16620961,0.12131086,0.009829078,0.33294004,0.2822745,0.28371242,0,0.20114206
0.71435827,0.86162436,0.06296981,1.0069659,0.00830042,0.17503422,0.0020992616,0.0065288115,0,0.028225869
0.3160656,0.037051972,0.10285687,0.0011666219,0.0013045666,0.34119636,0.7361832,0.2185476,0,0.069552355
0.4409323,0.0012005008,1.2338085,0.0087516755,0.005237467,0.1478461,0.5025081,0.6453769,1,0.67109877
0.8862811,0.0054039494,0.016521152,1.0099683,0.0052984394,0.11427744,0.004602518,0.002666128,0,0.17486475
0.7848389,0.0012128423,0.0013447322,0.81624323,0.0047521307,0.0,0.007262516,0.007095931,0,0.05581757
0.45652482,0.2393587,0.87442887,0.0176945,0.0029834262,1.070802,0.0031753974,0.29183936,0,0.21830948
0.60463554,0.0058790944,0.28956804,0.0047338186,0.0059636533,0.1624053,0.67800653,0.19104166,1,0.38950646
0.3894083,0.41633013,0.87062615,0.01784604,0.5052541,0.14978984,0.008758033,0.27686232,1,0.11583306
0.7502148,0.0052277823,0.011073976,0.81408775,0.007584959,0.18259855,0.000908285,0.005776643,0,0.0056896647
0.906055,0.5975505,0.05502962,0.7523365,0.0020683298,0.13972014,0.20186342,0.05033915,0,0.08101458
0.83366203,0.002361913,0.020845309,1.0087281,0.00025178908,0.15966733,0.00016293633,0.005377494,0,0.00082937273
0.59188294,0.004746575,0.018481942,1.0037845,0.005945851,0.44238502,0.0017262837,0.007970851,0,0.31700677
0.95627505,0.24502167,0.0063776295,1.0070931,0.001973178,0.072804704,0.00040268598,0.015150023,0,0.043863714
0.788628,0.0031118996,0.07115241,1.0000976,0.0018167315,0.13315497,0.10306329,0.0054905135,0,0.23407228
0.9289873,0.009321238,0.01960585,1.0015248,0.0050589605,0.07739214,0.0034572412,0.018453885,0,0.0461275
0.58249944,0.53937215,0.089960515,0.30648714,0.0064115194,0.14853716,0.22387086,0.33104092,0,0.18600464
0.8891143,0.009280141,0.0011363889,1.0003935,0.0040699746,0.15762116,0.00999645,0.0071829627,0,0.0045956885
0.8576279,0.0055480176,0.0040742336,0.8105046,0.009294861,0.23853235,0.0020831828,0.009926784,0,0.0052153184
0.84866035,0.0064511052,0.008055604,0.815647,0.00712589,0.0,0.0027351081,0.008823554,0,0.028004829
0.5764266,0.0034149813,0.0029437386,0.815893,0.0050674924,0.0,0.0039197006,0.005652901,0,0.26572862
0.73517394,0.009667657,0.0037729884,0.8196782,0.004367895,0.16280913,0.0036376908,0.0036670365,0,0.018662386
0.37935805,0.003675151,0.53756607,0.034112882,0.25217754,0.29148418,0.003591019,0.2704673,1,0.3499446
0.6140333,0.0032452606,0.030181473,1.0009443,0.0035190908,0.19207488,0.0001195604,0.008459912,0,0.045977794
0.55329764,0.0017061906,0.037005585,1.0034466,0.0004558152,0.17811382,0.00451922,0.17527531,0,0.21491463
0.28742465,0.91813457,0.37696755,0.0070059937,0.5082658,0.34223637,1.0121847,0.38403645,1,0.05275013
0.979778,0.68467695,0.043571483,0.41543376,0.007392028,0.07275955,0.009423996,0.06779082,0,0.013132477
0.5044823,0.031189747,0.08468173,0.067870624,0.50095373,0.16117424,0.00163208,0.23049302,1,0.23798181
0.8842049,0.030062156,0.068838425,0.326569,0.008846843,0.43895194,0.003570338,0.080575325,0,0.16902779
0.81763566,0.29852027,0.03928774,1.006422,0.00018951122,0.113495275,0.11982979,0.003894965,0,0.060549013
0.45990226,0.5973995,0.37130344,0.034856815,0.003946299,0.4555076,0.0049347016,0.17229855,1,0.044013645
0.43074444,0.009486423,0.0027397138,0.81580013,0.00655058,0.0,0.0021877545,0.0013318547,0,0.6814257
0.4887784,0.00069987535,0.09853279,0.1545376,0.0028173611,0.17622489,0.16003267,0.15514496,0,0.18626077
0.46545178,0.0048521827,0.007828798,0.8196082,0.006345495,0.0,0.00300445,0.007977521,0,0.02670021
0.80207604,0.4496822,0.09330569,0.1412542,0.0052552335,0.20774777,0.07376527,0.1122253,0,0.30402267
0.43543705,0.12221474,0.13655148,0.08676891,0.25289044,0.42903897,0.007963801,0.26293308,1,0.6285542
0.7854183,0.032366995,0.013517573,0.8147005,0.009441992,0.13464156,0.00045917387,0.0045797913,0,0.05916763
0.84589905,0.0029215014,0.03340234,0.81588787,0.00928123,0.16110438,0.000820969,0.0063589932,0,0.040057603
0.42004186,0.030369712,0.113541014,0.094132245,0.0033327937,0.27822265,0.0025689055,0.18538995,1,1.4573905
0.26904687,0.2414739,0.12638646,0.11261139,0.5099576,0.16982266,0.0007598021,0.16451722,0,0.05892008
0.74778473,0.0043155653,0.019085564,0.8116784,0.002975645,0.45187533,0.008772983,0.014593638,0,0.035255127
0.9443264,0.33254945,0.021984335,1.0002475,0.0024619116,0.087054536,0.0034399389,0.012686701,0,0.095887594
0.28512567,0.0025562798,0.17721793,0.048002142,0.501422,0.10914879,0.009144454,0.32245836,0,0.09722671
0.27891615,0.0060931854,0.007977853,0.8138052,0.0036795926,0.0,0.0071414877,0.003478807,0,0.7247252
0.773746,0.061985537,0.02184303,1.0097358,0.00076531456,0.13761622,0.00010418364,0.0099425735,0,0.0043212837
0.40868127,0.0053603416,0.00036279103,0.8126141,0.008432459,0.0,0.009239162,0.0008985014,0,0.044193532
0.6284441,0.0036216944,0.025946384,1.0081306,0.008298358,0.15625644,0.008838025,0.0037970315,0,0.34830925
0.3203864,0.008598012,0.21501724,0.07248389,0.0010228142,0.43667307,0.1906738,0.37834266,1,0.076950036
0.38663432,0.009336588,0.65294623,0.037545487,0.004222986,0.11827569,0.0047557643,0.6204677,0,0.20583402
0.7451607,0.00981679,0.020149857,1.0001055,0.0010633727,0.6651692,0.008105701,0.009252389,0,0.032815017
0.6881846,1.0618951,0.023033924,0.93405616,0.0005993322,0.17192508,0.48744744,0.01629732,0,0.047326896
0.099530764,0.034663398,0.49147895,0.07579093,0.0027474957,0.36677235,1.0316858,0.6904894,1,0.27100185
1.0055503,0.53020597,0.061960537,0.40971553,0.0025359283,0.10488146,0.0012153753,0.040307958,0,0.14204293
0.41875333,0.03285076,0.30029553,0.035757255,0.000867391,0.1615883,0.0060555306,0.49693888,0,0.33779293
0.26312044,0.006680432,0.0008167211,0.8125049,0.004528103,0.0,0.005041029,0.00089364423,0,0.09882007
0.0,0.00057011406,0.0026465645,0.8104035,0.0005405012,0.0,0.005796488,0.004332214,0,0.008953623
0.8882735,0.26857895,0.0121275075,1.0087026,0.0077022486,0.17693888,0.003485616,0.0042195455,0,0.06670212
0.87502027,0.09116538,0.026152538,1.0062145,0.008551177,0.02486976,0.006928754,0.00634178,0,0.08126622
0.9744325,0.030262033,0.009445419,1.0027407,0.006352589,0.1465156,0.004066292,0.0042377063,0,0.031522926
0.82536805,0.005014634,0.035295606,1.0009565,0.007657443,-0.015605516,0.00899378,0.0073530064,0,0.044561617
0.9436898,0.0016956971,0.002224984,0.81531805,0.0013097012,0.0,0.006201664,0.008904959,0,0.112117454
0.47767222,0.033589583,0.053007912,0.07674852,0.001483061,0.40165594,0.009607901,0.29003212,1,0.6340979
0.9385284,0.0013583207,0.00040268924,0.81944305,0.0032238453,0.17897324,0.009903817,0.008426308,0,0.051976793
0.87715757,0.0035878462,0.0055267173,0.814099,0.006655272,0.0,0.007973671,0.0015176147,0,0.022727493
0.1030106,2.2995973,0.11008215,0.0055612694,0.0009729215,0.5430855,0.766886,0.059026614,1,0.45301807
0.83894414,0.00336668,0.09308268,0.8122606,0.006601326,0.09743632,0.0055940812,0.004016496,0,0.07967775
0.8521965,0.00048077683,0.009243649,0.81950456,0.0076594646,0.0,0.0061158673,0.0035299312,0,0.026543714
0.94813687,0.68278754,0.030885274,1.0099084,0.002528687,0.17712432,0.005076308,0.008537834,0,0.06554125
0.9764312,0.0063790604,0.0030658538,1.0092027,0.00869662,0.16046518,0.008271322,0.00941542,0,0.021776645
0.7378705,0.00080068986,0.0041959994,0.8195294,0.0041539366,0.0,0.006187792,0.008329638,0,0.029511014
0.5946261,0.118826464,0.41827822,0.054413468,0.0030002876,0.1532269,0.00639116,0.21136878,0,0.59143335
0.7538457,0.0030025183,0.012854116,0.8168172,0.0088916095,0.15272233,0.0068385457,0.022066657,0,0.005479652
0.63202107,0.0011445112,0.009937881,0.81914127,0.5090302,0.2691822,0.0065333084,0.006871021,0,0.15614237
0.9127225,0.032926816,0.010907694,1.0035521,0.00727553,0.11935847,0.006942164,0.008485443,0,0.006467568
0.1807518,0.03670408,0.4504688,0.0033594375,0.0020930844,0.527264,0.66032153,0.729708,1,0.48276895
0.9107793,8.5760614e-05,0.007185764,0.81841004,0.0026366732,0.0,0.00091911573,0.00062406505,0,0.021021446
0.8516847,0.0018433987,0.008775379,1.008919,0.0016098954,0.16538858,0.0068167173,0.026823573,0,0.02215598
0.69237673,0.003233554,0.047598217,1.0072926,0.0038084374,0.16676171,0.0016169285,0.009633875,0,0.1121553
0.570765,0.008732934,0.29480073,0.6627149,0.50845456,0.14300917,0.006252482,0.26286423,0,0.13376105
0.34175277,0.00818437,0.032020155,1.0083541,0.0034213278,0.34352016,0.00176966,0.006407773,1,0.058846105
0.745975,0.000413712,0.021282494,1.0000801,0.0021815882,0.15005027,0.13754317,0.00092083385,0,0.014901567
0.7861757,0.50935066,0.027448965,1.0067292,0.0044586137,0.057499602,0.0037626824,0.004628217,0,0.06566955
0.0066348617,0.036983464,0.21667409,0.058545284,0.50491136,0.17724587,1.2026118,0.42852885,1,0.346929
0.519404,0.17859815,0.10486176,0.15778366,0.006617619,0.17458756,0.16335525,0.16154693,1,0.41450128
0.9532297,0.00535696,0.0073302966,1.0080639,0.0036846222,0.08780462,0.0055498052,0.0061012255,0,0.052374728
0.85411,0.0071817506,0.010004523,0.81023777,0.00057776005,0.0,0.0024950756,0.00604719,0,0.0030248167
0.9878131,0.003811758,0.0028654872,0.81128806,0.0037394206,0.0,0.005321751,0.003175271,0,0.022805963
0.92767453,0.0006178099,0.0050674593,0.81763965,0.007823994,0.16824797,0.0075903866,0.009376382,0,0.09213815
0.88571304,0.0012983185,0.00085020094,0.8174556,0.0019481259,0.0,0.008270138,0.007175812,0,0.020715188
0.46710485,0.033806622,0.077976845,0.039909966,0.00815506,0.387624,0.00070097076,0.09571703,1,0.3114694
0.57210314,0.0048376224,0.3398951,0.0361515,0.0093880715,0.4177459,0.009546201,0.7206327,1,0.14653833
0.9780217,0.037779555,0.11375036,0.07315269,0.0022822744,0.0,0.0044602533,0.21674874,0,0.021839097
0.2934873,2.002932,0.053632524,0.66786975,0.75899327,0.46626055,1.567321,0.08909093,1,0.19478698
0.83207726,0.35978755,0.019263353,1.006562,0.000111313835,0.09753167,0.007002542,0.0058252937,0,0.013886471
0.9641147,0.03191036,0.005868066,0.8175709,0.0022317923,0.15369922,0.006120183,0.0069209947,0,0.045804
0.42267352,0.0063456986,0.019734422,0.81024057,0.0008138233,0.17468877,0.0034319542,0.0020672462,0,0.02877429
0.5121645,0.3899598,0.3361817,0.046252307,0.25071454,0.11991977,0.17527892,0.8210049,1,0.97746396
0.23742034,0.91461354,0.105774604,0.054104894,0.5021381,0.26400444,0.6181911,0.25589728,1,0.18380389
0.79863364,0.006221022,0.005397493,0.8189491,0.0031649543,0.0,0.0065964833,0.0059978697,0,0.031521626
0.7571256,0.2440146,0.2834876,0.030863605,0.009135274,0.3002448,0.003956262,0.37196124,0,0.09857066
0.27908665,0.030345546,0.20694691,0.030280344,0.0051760506,0.4008651,0.00013053913,0.15300864,1,0.33419275
0.5547141,0.15287058,0.14107667,0.21154213,0.00545858,0.2587754,0.0045179413,0.14666313,0,0.28885442
0.7684618,0.008883344,0.006802528,0.54964054,0.009190773,0.17510933,0.0073004654,0.03618434,0,0.0014950902
0.47305337,0.30389455,0.03656506,0.18624604,0.0005844601,0.4349639,0.0016941164,0.24975286,0,0.12038627
0.9565852,0.50004184,0.041701414,1.000803,0.005647711,0.11753174,0.0025594204,0.0007871752,0,0.082685575
0.020721937,0.002142826,0.13663794,0.104896754,1.0019916,0.17056829,0.5480069,0.4558349,1,0.13288185
0.5666904,0.0072312937,0.006830323,0.81964004,0.008332388,0.2353566,0.0023579625,0.00091636926,0,0.007610301
0.21946478,0.97097105,0.22769777,0.00943768,0.009739545,0.19449589,0.8306121,0.36825454,1,0.15716131
0.17748418,0.4436268,0.10198203,0.042404104,0.5030379,0.5895848,0.008026691,0.2564382,1,0.08245061
0.7868372,0.009418175,0.0021717923,0.8159051,0.009399859,0.0,0.0007344046,0.0007063536,0,0.175422
0.4859573,0.1570557,0.22146684,0.030688884,0.5052589,0.120272666,0.0076058134,0.39514765,1,0.778671
0.39977026,0.0027834664,0.010831777,0.8196436,0.50486004,0.16624874,0.007048682,0.025455382,0,0.33345228
0.97693974,0.007545109,0.004724107,0.8166642,0.0096556805,0.15982221,0.004017358,0.0025053748,0,0.0353916
0.7806085,0.009680503,0.009769006,1.0011829,0.0019985226,0.33045408,0.005988304,0.007886958,0,0.007795702
0.23395033,0.0047397898,1.3142372,0.013228849,0.00054561417,0.16871743,0.004192138,0.43387818,1,1.057831
0.45359445,0.008269629,0.05479333,0.8118591,0.007834258,0.16137227,0.006616197,0.003971854,0,0.6057082
0.64039516,0.3237569,0.27277246,0.068602204,0.0006859948,0.15899774,0.0050747995,0.30782214,0,0.50302726
1.0064008,0.0023532195,0.022377515,1.0020375,0.0074902764,0.10765169,0.0048972364,0.0005788533,0,0.02892701
0.8847294,0.008230791,0.009251262,0.8121445,0.007104996,0.0,0.009247496,0.002532517,0,0.043044362
0.9739441,0.0020521255,0.0035924388,0.8109249,0.007215777,0.0,0.0025307653,0.007390687,0,0.038894527
0.6432365,0.03632723,0.15820332,0.13713367,0.0007416183,0.13673781,0.0068501746,0.23349333,0,0.36846712
0.82574666,0.009159059,0.15269384,0.16064872,0.0067505552,0.06418375,0.00031155604,0.23014018,0,0.15063924
0.9570543,0.006439813,0.006094557,0.81532645,0.0064707734,0.16915709,0.0046194163,0.0075026555,0,0.030493103
0.27865806,0.035622198,0.06566598,0.09273056,0.0037261501,0.2398031,0.004267648,0.19549114,1,0.31243885
0.9481306,0.0034540812,0.000181612,0.81004715,0.0019801743,0.19274509,0.0045187566,0.003958098,0,0.21856931
0.055710394,0.007213547,0.0130469985,1.0070065,0.0010351017,0.665373,0.0086901905,0.009269596,1,0.019584453
0.641304,0.3026281,0.01766224,1.0096087,0.00062641455,0.13357855,0.009304685,0.0027205676,0,0.15094125
1.000216,0.007388915,0.0086924415,0.8154825,0.005407658,0.0,0.0027833653,0.00020821228,0,0.0033554707
0.940331,0.4485062,0.06321776,1.0013952,0.003525491,0.15941317,0.0056833755,0.0037777172,0,0.048413415
0.6460738,0.008739728,0.0015791865,0.8112182,0.0017794764,0.17498983,0.0074563166,0.008800083,0,0.32505387
0.8051316,0.0053641563,0.0148660755,1.0032116,0.0049160896,0.15122437,0.0029119162,6.589578e-05,0,0.041225933
0.84492844,0.3910966,0.0030827196,1.0046556,0.0065452727,0.08334043,0.17534243,0.07636692,0,0.018667106
0.92530864,0.0022402117,0.0022714627,1.0003924,0.008100914,0.1467841,0.007086468,0.0045623407,0,0.046885505
0.4828526,0.006753274,0.005742694,0.81573135,0.007591126,0.0,0.0067568156,0.0029640973,0,0.39297906
0.7834954,0.008591121,0.011124425,1.0086912,0.009250374,0.16627365,0.0027174838,0.0013056601,0,0.031810496
0.97574073,0.24135707,0.13190918,1.007853,0.0060197213,0.1338033,0.00049731403,0.016859856,0,0.1473023
0.26379862,0.5378243,0.14800462,0.036627367,0.007991765,0.3718752,0.16609664,0.4185306,1,0.36031613
1.003128,0.00749693,0.006271284,0.817099,0.0049971663,0.0,0.0029216756,0.0065079383,0,0.0098396875
0.6510319,0.0036989606,0.0050042253,0.8183209,0.00967016,0.10440579,0.008905402,0.025969787,0,0.068873696
0.46810177,0.004866522,0.007017458,0.8139339,0.0039508543,0.17486648,0.0009981467,0.0073148212,1,0.030226363
0.68243015,0.4494426,0.0059300265,1.0009664,0.0030023681,0.2313041,0.36749026,0.043165673,0,0.079384305
0.3236387,1.7977113,1.0575179,0.009758783,1.0011368,0.17223412,1.3285079,0.62376314,1,0.2733729
0.955794,0.2648936,0.019414574,1.0061674,0.0043978007,0.1364319,0.0070272423,0.008612156,0,0.041011516
0.43979684,0.0051445677,0.28027225,0.16565716,1.0063204,0.1644523,0.0040268824,0.13802062,1,0.15404683
0.4787082,0.44317585,0.18627496,0.07629062,0.007841662,0.606019,0.004705315,0.08139962,1,0.903274
0.679097,0.00979416,0.0026683402,0.81787235,0.004487372,0.16320007,0.0045179557,0.0015479416,0,0.04499741
0.6643106,0.36195734,0.021663014,1.0053248,0.007282923,0.067150496,0.009021614,0.005412355,0,0.08516654
0.78975874,0.6254868,0.312716,0.066038616,0.0062752278,0.22724527,0.004841714,0.25372127,0,0.18034002
0.8655905,0.0067691784,0.007942913,1.0015713,0.009911839,0.075561434,0.003166468,0.008682139,0,0.028498884
0.69126177,0.4418951,0.22969542,0.053475685,0.007732089,0.1684848,0.0011524974,0.21017575,0,0.23923187
0.87091714,0.09680095,0.029021164,1.0003011,0.008767047,0.20855696,0.008240253,0.003891357,0,0.0072463704
0.79093504,0.0009174306,0.4919694,1.0014032,0.0060313777,0.18876189,0.0051369416,0.0047574257,1,0.44495234
0.97441906,0.004301739,0.0073702815,0.8177472,0.0093183685,0.45767164,0.008779972,0.026471166,0,0.028143806
0.84629154,0.0016193553,0.020316746,1.0025854,0.0050095767,0.15196405,0.0021434103,0.0049558305,0,0.0064667617
0.79539543,0.004452738,0.0025054684,0.8164543,0.004635372,0.0,0.0043600406,0.0024280818,0,0.0019132261
0.4938556,0.0050377944,0.020675499,0.8100306,0.0070346403,0.18143533,0.0022822518,0.009931439,0,0.37751412
0.4240561,0.0049135108,0.061343364,0.8142048,0.0001236872,0.19145323,0.00079114124,0.0054812394,0,0.013242014
1.0013957,0.032941997,0.0072019147,0.8165534,0.0039885994,0.118408,0.00047127466,0.0034144067,0,0.00358815
0.17973292,0.032627996,0.17823812,0.009589571,0.5079402,0.5540215,0.1854232,0.005722161,1,0.16283433
0.63475627,0.000597798,0.009215702,1.0098511,0.0035260597,0.17834286,0.0012621457,0.0016291748,0,0.6202258
0.42000654,0.030333325,0.059857335,0.389545,0.50388604,0.21715221,0.97274804,0.07050839,0,0.4903714
0.48422718,0.035851046,0.38627896,0.021872237,0.002144282,0.31710657,0.0028282953,0.8116248,0,0.41798493
0.8825627,0.50360996,0.050547536,1.0003173,0.008726971,0.06514582,0.0045906617,0.002882734,0,0.15805955
0.4173986,0.008034257,0.04564164,0.49508965,0.0028991925,0.2862928,0.005089224,0.14894952,1,0.10547518
0.9913786,0.0044491626,0.0010140612,0.8108606,0.0050998842,0.17782724,0.0088789025,0.0083664525,0,0.016351808
0.60819924,0.009730005,0.19817248,0.001707543,0.009389216,0.15937676,0.645875,0.16939884,1,0.030785378
0.60750663,0.004442693,0.010717787,1.005816,0.0018637612,0.7275657,0.008177257,0.009748964,0,0.026011333
0.6828429,0.033909902,0.09197792,0.05378122,0.005278672,0.17953363,0.006285463,0.16317593,1,0.09258632
